START_LETTER:A,PAGE_NUMBER_#1,54392,11843,48679,18024,13102,19631,46900,53855,34075,35149,57472,17638,50373,1488,13097,52799,53654,45648,52800,52801,59766,12288,52802,58223,58684,50960,23713,31343,52803,31379,34107,35150,348,59377,30085,52960,35143,44347,19221,23714,20057,26550,59319,34018,34112,32218,33538,53976,5406,54379,29412,26950,23715,7803,24740,44475,28173,4072,34128,9449,6714,32819,1245,57104,35303,48216,52804,51561,39850,6950,43031,59887,7607,37110,37789,51100,27295,40349,18089,31127,33902,59446,59868,51277,30135,6173,41842,39602,60322,11302,11460,13550,58821,29727,38161,6635,36681,339,32638,6695
START_LETTER:A,PAGE_NUMBER_#2,33661,28600,24860,53885,23717,48596,47814,10861,53836,54380,39877,22772,49756,54381,34043,49340,57430,57380,58753,51354,11015,54382,5330,22220,60030,10627,58936,12024,39016,26219,17678,31344,28782,23718,26818,33534,12488,34244,28756,2933,42937,39892,54383,34258,59221,29257,58388,6222,20432,22841,52544,57464,40373,17092,51337,59597,26785,50987,52660,13101,58032,58469,28134,46625,58284,3072,20469,39729,37583,24611,59744,44485,30771,11427,12628,54384,28384,47337,56400,59212,18370,34301,57937,52191,6509,44842,54385,23720,46831,54386,2665,58787,44519,42790,50109,23721,59246,35063,38653,58382
START_LETTER:A,PAGE_NUMBER_#3,31506,57230,51334,40670,28902,24850,52179,27061,3216,14264,32663,32907,2478,34421,26351,51107,42762,30273,4493,29049,33634,56734,34044,30727,42479,16219,35598,40793,23723,38173,59209,57946,15766,18008,57296,58938,11150,21060,28743,59210,23724,22318,57169,51607,41568,39005,57543,59505,9603,30730,6123,43196,15037,52655,44290,44096,38887,16890,1987,17040,58731,57183,54270,5691,22091,10337,52545,46852,57882,44916,26446,25282,43517,21094,4695,12467,13046,47068,54233,49510,3766,48720,26842,9907,22222,6133,47691,16220,6934,7293,43518,44028,8668,38252,26167,2592,59399,5472,23736,15155
START_LETTER:A,PAGE_NUMBER_#4,21400,11175,5134,40962,45814,22068,31710,50088,16789,57318,20051,25497,56992,18407,8681,42741,40428,4898,48490,19808,10964,49427,52632,53067,56231,44464,32677,3316,49126,58716,32225,21812,12629,11829,21444,7620,50697,48025,53580,44139,1088,22437,43519,40921,45179,34045,50045,46138,39662,37903,56065,48755,5445,6154,55359,42972,54387,44143,18427,57982,59681,11010,10590,35217,21549,29205,27013,36264,58458,30232,5177,20538,15403,4850,6529,15644,57251,47301,40298,50848,54388,55545,40219,26616,19556,11199,8514,39976,32475,36291,36294,55174,58317,6577,36761,38389,59088,55610,50103,34522
START_LETTER:A,PAGE_NUMBER_#5,34523,44686,17001,25864,31019,26814,57749,57188,6709,52808,7296,8658,3214,20314,38498,36689,50078,47566,27144,32488,50979,56264,31711,22574,44667,18416,13674,35832,11461,20109,43258,56444,56907,42114,47124,47036,47692,31257,2111,58439,6319,28162,31798,18258,10632,53456,10714,38218,15324,39372,44977,34568,34569,6661,60436,60455,21727,30243,21083,42145,33102,54389,59130,15213,28127,49470,1564,43324,40004,43138,16690,46865,11462,54363,26360,45138,18441,23754,1583,29767,13137,5857,21808,46519,4470,30787,40312,40313,12151,18615,5960,13695,58078,21371,3769,54250,24741,22551,59493,31009
START_LETTER:A,PAGE_NUMBER_#6,60617,5805,43520,27129,24729,53111,34546,47125,1255,16809,51909,50855,56038,10965,51968,18435,33270,57572,17377,5108,58096,56672,46618,23755,44516,9643,50340,55008,24923,40663,52578,18436,5470,58272,60540,57954,42231,28152,28174,12531,22272,37480,22983,42232,43020,26166,56564,54390,23756,25474,33264,36874,16525,29856,50631,41658,34038,35062,31128,35064,17904,53471,35078,43054,35086,3332,13799,59939,7194,41630,36797,23225,46270,21832,24658,50015,1165,13330,1274,35107,5754,53459,38059,7430,34042,14933,21960,35075,19109,4390,54393,34132,39648,25209,45235,20729,51184,7809,51186,18343
START_LETTER:A,PAGE_NUMBER_#7,2793,3996,34046,244,48876,5376,6824,14280,55061,35100,57669,38829,28112,5836,17921,31345,785,8819,39831,27053,35979,2799,20414,30508,42619,16221,47567,35867,18336,59004,23389,26471,57960,57032,37699,44283,896,13947,34047,650,13359,41057,19966,2426,32931,19439,28413,36000,41391,10142,23633,51018,18544,41163,28087,33128,35772,35773,42786,6590,23711,14313,29571,23378,37769,428,52068,48332,48759,18706,11463,31282,36946,46122,19664,36384,38555,59857,48505,21120,11464,7703,54394,22730,4391,38548,49364,32259,15709,20437,26015,26016,45600,49544,60306,40826,15882,36385,51892,19977
START_LETTER:A,PAGE_NUMBER_#8,59057,2044,48902,23716,29484,35094,1944,28425,17602,21095,40133,29732,39585,3195,15303,48521,53158,22550,16949,52546,13369,38868,37207,28414,36364,37462,48289,34049,44466,45763,55716,17199,15116,54395,35111,3455,16150,42799,27063,27107,16222,45968,14121,47006,26168,34989,34992,4596,4421,37229,27734,51777,14599,52273,38551,5823,9533,46214,5153,10674,34048,50865,49367,44323,16921,47744,20759,15347,4998,30670,20347,19187,37230,618,28725,23459,52389,36752,5961,60075,29294,43521,1411,5959,4700,27662,37943,34050,37944,31346,24875,46395,18005,32785,56136,14588,14658,37443,38044,42453
START_LETTER:A,PAGE_NUMBER_#9,57393,6377,12188,23510,30718,31324,32836,43522,12630,28007,19174,48341,22751,20075,29927,27247,12631,56789,3559,14676,46624,6112,52303,23719,42372,54111,33446,60326,49019,10329,58803,28806,25655,19188,29343,60019,7359,59991,17837,3385,4688,24769,43523,6935,16621,13517,4809,36097,7492,31347,4321,2606,31712,56412,3004,11045,38058,38065,767,6524,16106,22713,53183,56642,47295,51444,39276,4318,5781,19245,27719,27854,46102,782,26199,36491,7532,14677,45709,41136,52827,9085,47292,1231,21982,43331,7769,20212,32771,39717,37702,20944,27446,43010,53887,53319,641,29900,31544,31871
START_LETTER:A,PAGE_NUMBER_#10,52645,49296,21462,44185,53636,54093,25625,27005,51150,14281,25303,17875,28472,39224,58236,2934,2142,6876,32786,35084,30000,9072,59544,14153,8167,40938,5329,17934,52912,27843,44467,6378,55374,25566,46044,25961,57165,53520,24648,22790,42855,28333,18417,36899,54397,10410,40172,29314,7601,7604,8629,15966,30479,7014,51949,11959,3412,3413,4672,36938,5109,57482,53684,55255,34051,44755,52675,13518,28699,52938,55574,34793,3711,22316,37904,5366,48215,58558,16950,1035,4438,32694,40541,40637,2505,2110,58740,52547,48359,52548,33560,40577,10497,32568,46564,28976,4392,29048,16457,27156
